,open,high,low,close,volume,datetime
2407,1.7977,1.7977,1.79,1.79,600,2020-07-07 14:52:00
2408,1.795,1.795,1.79,1.795,700,2020-07-07 14:58:00
2409,1.79,1.79,1.79,1.79,100,2020-07-07 15:00:00
2410,1.7989,1.7989,1.7989,1.7989,1126,2020-07-07 15:01:00
2411,1.795,1.795,1.795,1.795,133,2020-07-07 15:02:00
2412,1.7923,1.795,1.7923,1.795,775,2020-07-07 15:05:00
2413,1.79,1.8,1.79,1.795,3208,2020-07-07 15:06:00
2414,1.795,1.825,1.795,1.825,27447,2020-07-07 15:07:00
2415,1.83,1.83,1.815,1.82,2838,2020-07-07 15:08:00
2416,1.8101,1.8101,1.8101,1.8101,100,2020-07-07 15:10:00
2417,1.83,1.83,1.825,1.825,1587,2020-07-07 15:12:00
2418,1.82,1.83,1.82,1.825,1797,2020-07-07 15:13:00
2419,1.825,1.825,1.82,1.8201,7000,2020-07-07 15:14:00
2420,1.825,1.825,1.82,1.82,200,2020-07-07 15:15:00
2421,1.825,1.825,1.82,1.8223,400,2020-07-07 15:17:00
2422,1.825,1.825,1.81,1.81,4666,2020-07-07 15:19:00
2423,1.803,1.803,1.803,1.803,1300,2020-07-07 15:20:00
2424,1.8,1.8,1.8,1.8,100,2020-07-07 15:26:00
2425,1.8,1.8,1.8,1.8,100,2020-07-07 15:27:00
2426,1.8,1.82,1.8,1.81,1500,2020-07-07 15:29:00
2427,1.815,1.815,1.815,1.815,100,2020-07-07 15:31:00
2428,1.815,1.815,1.8117,1.8117,330,2020-07-07 15:32:00
2429,1.815,1.815,1.815,1.815,100,2020-07-07 15:33:00
2430,1.815,1.815,1.81,1.8101,1500,2020-07-07 15:37:00
2431,1.81,1.81,1.8059,1.81,1434,2020-07-07 15:38:00
2432,1.805,1.805,1.805,1.805,400,2020-07-07 15:40:00
2433,1.8,1.8,1.8,1.8,300,2020-07-07 15:41:00
2434,1.8017,1.8017,1.8017,1.8017,1141,2020-07-07 15:42:00
2435,1.8019,1.8019,1.8019,1.8019,120,2020-07-07 15:45:00
2436,1.805,1.805,1.805,1.805,100,2020-07-07 15:54:00
2437,1.805,1.805,1.805,1.805,500,2020-07-07 15:55:00
2438,1.81,1.81,1.81,1.81,1100,2020-07-07 15:59:00
2439,1.8001,1.8001,1.8001,1.8001,574,2020-07-07 16:02:00
2440,1.805,1.805,1.805,1.805,100,2020-07-07 16:03:00
2441,1.8,1.81,1.8,1.81,750,2020-07-07 16:09:00
2442,1.8077,1.8077,1.8077,1.8077,300,2020-07-07 16:13:00
2443,1.8077,1.8077,1.8023,1.8023,390,2020-07-07 16:16:00
2444,1.81,1.82,1.81,1.82,2660,2020-07-07 16:21:00
2445,1.8154,1.8154,1.8154,1.8154,100,2020-07-07 16:26:00
2446,1.81,1.815,1.805,1.8101,2651,2020-07-07 16:43:00
2447,1.81,1.82,1.81,1.81,1400,2020-07-07 16:44:00
2448,1.8023,1.8023,1.8023,1.8023,469,2020-07-07 16:46:00
2449,1.805,1.805,1.8,1.805,6600,2020-07-07 16:47:00
2450,1.7901,1.7901,1.7901,1.7901,157,2020-07-07 16:49:00
2451,1.8001,1.8001,1.8001,1.8001,1000,2020-07-07 16:55:00
2452,1.805,1.805,1.805,1.805,4000,2020-07-07 16:59:00
2453,1.8,1.8,1.8,1.8,300,2020-07-07 17:05:00
2454,1.8023,1.8077,1.8023,1.8077,700,2020-07-07 17:06:00
2455,1.8,1.8041,1.8,1.8,1600,2020-07-07 17:07:00
2456,1.8,1.8,1.795,1.795,800,2020-07-07 17:08:00
2457,1.7999,1.7999,1.7999,1.7999,5000,2020-07-07 17:13:00
2458,1.8,1.8,1.8,1.8,1199,2020-07-07 17:14:00
2459,1.8,1.8,1.8,1.8,200,2020-07-07 17:15:00
2460,1.8085,1.8085,1.8085,1.8085,200,2020-07-07 17:16:00
2461,1.805,1.805,1.8,1.8,6558,2020-07-07 17:17:00
2462,1.8018,1.8018,1.8018,1.8018,400,2020-07-07 17:24:00
2463,1.8001,1.8001,1.8,1.8,3731,2020-07-07 17:26:00
2464,1.8,1.8,1.8,1.8,700,2020-07-07 17:38:00
2465,1.81,1.81,1.81,1.81,500,2020-07-07 17:47:00
2466,1.81,1.81,1.81,1.81,700,2020-07-07 17:50:00
2467,1.82,1.82,1.815,1.82,2300,2020-07-07 17:57:00
2468,1.815,1.815,1.815,1.815,100,2020-07-07 18:00:00
2469,1.81,1.81,1.8,1.8,4404,2020-07-07 18:01:00
2470,1.8154,1.8154,1.8,1.8,400,2020-07-07 18:18:00
2471,1.8,1.8,1.8,1.8,1500,2020-07-07 18:20:00
2472,1.795,1.795,1.795,1.795,600,2020-07-07 18:23:00
2473,1.7901,1.7901,1.7901,1.7901,552,2020-07-07 18:43:00
2474,1.805,1.81,1.805,1.81,2628,2020-07-07 18:56:00
2475,1.81,1.81,1.81,1.81,864,2020-07-07 18:57:00
2476,1.814,1.814,1.814,1.814,183,2020-07-07 19:08:00
2477,1.8,1.8,1.8,1.8,300,2020-07-07 19:15:00
2478,1.805,1.805,1.805,1.805,125,2020-07-07 19:16:00
2479,1.81,1.81,1.81,1.81,900,2020-07-07 19:23:00
2480,1.82,1.82,1.82,1.82,109,2020-07-07 19:24:00
2481,1.8123,1.817,1.8123,1.815,300,2020-07-07 19:29:00
2482,1.815,1.815,1.815,1.815,100,2020-07-07 19:30:00
2483,1.82,1.82,1.815,1.815,2250,2020-07-07 19:31:00
2484,1.81,1.81,1.81,1.81,3200,2020-07-07 19:40:00
2485,1.817,1.817,1.817,1.817,200,2020-07-07 19:43:00
2486,1.815,1.815,1.815,1.815,100,2020-07-07 19:45:00
2487,1.8101,1.8101,1.8101,1.8101,500,2020-07-07 19:46:00
2488,1.815,1.815,1.815,1.815,600,2020-07-07 19:47:00
2489,1.815,1.815,1.81,1.8101,1899,2020-07-07 19:49:00
2490,1.82,1.82,1.8178,1.82,5094,2020-07-07 19:50:00
2491,1.82,1.82,1.8101,1.8101,894,2020-07-07 19:51:00
2492,1.815,1.815,1.815,1.815,500,2020-07-07 19:54:00
2493,1.815,1.82,1.81,1.82,3567,2020-07-07 19:55:00
2494,1.815,1.82,1.815,1.82,315,2020-07-07 19:56:00
2495,1.82,1.82,1.815,1.815,2200,2020-07-07 19:57:00
2496,1.82,1.82,1.82,1.82,500,2020-07-07 19:58:00
2497,1.82,1.82,1.81,1.81,2938,2020-07-07 19:59:00
2498,1.82,1.82,1.82,1.82,2440,2020-07-07 20:00:00
2499,1.82,1.82,1.82,1.82,102,2020-07-07 20:24:00
